question,answer
Who is Hiroshi Nakamura's teacher?,Akira Tanaka
Who is Meihui Zhu's therapist?,Akira Tanaka
Who is Charlie Anderson's friend?,Akira Tanaka
Who is Maria Gutierrez's professor?,Akira Tanaka
Who is Kai Nakamura's teacher?,Meihui Zhu
Who is Quinn Morgan's pilot?,Meihui Zhu
Who is Gabriela Fernandez's grandparent?,Meihui Zhu
Who is Maria Gutierrez's therapist?,Kai Nakamura
Who is Quinn Morgan's king?,Kai Nakamura
Who is Delia Morales's friend?,Kai Nakamura
Who is Hiroshi Nakamura's mother?,Delia Morales
Who is Maria Gutierrez's mentor?,Delia Morales
Who is Gabriela Fernandez's teacher?,Delia Morales
Who is Maria Gutierrez's grandparent?,Quinn Morgan
Who is Gabriela Fernandez's employer?,Quinn Morgan
Who is Hiroshi Nakamura's captain?,Quinn Morgan
Who is Gabriela Fernandez's captain?,Hiroshi Nakamura
Who is Charlie Anderson's employer?,Hiroshi Nakamura
Who is Maria Gutierrez's coach?,Charlie Anderson
Who is Gabriela Fernandez's uncle?,Charlie Anderson
